id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00636882645243,0.00416018126601,0.0117717296612,0.0198781512487,0.00232339671295,0.0064066309052,0.00769600828573,0.00447601682119,0.00455087884188,0.00243987533497,0.00645368734613,0.00524875314723,0.00524775052159,0.00459704187506,0.00425618319125,0.00722604549208,0.0043021118924,0.00716266155779,0.0208508327319,0.00523347753733,0.00535851253651,0.0067397448906,0.0128626283701,0.00948756964225,0.0129783132369,0.0131955090811,0.00856205369628,0.0197544881348,0.0202525895438,0.0123840617567,0.0221944099655,0.00851520834901,0.00623881236506,0.00441151049948,0.00908492534916,0.00354831054011,0.0167998323314,0.00525795655414,0.0082997288299,0.0102843039461,0.00987823967598,0.0044079406031,0.00798990640322,0.0761613067769,0.00751311194726,0.00762364575461,0.00256153965854,0.00347173112494,0.00507260158324,0.0108206729374,0.012552828412,0.0032437068087,0.0146747690663,0.00551611611283,0.00687665514383,0.0100326229707,0.00258370833188,0.00731979769159,0.0104285185663,0.00613747206316,0.019365942014,0.00552265658434,0.0164927536695,0.0053651980716,0.00233130612079,0.00762004533778,0.0114960917515,0.0142057083837,0.0106247559096,0.0293835649852,0.00821103723952,0.00722105401779,0.00458426405018,0.0423709651757,0.00179778829467,0.00419684689136,0.00836953341882,0.0109480020298,0.00240376909645,0.0223009966282,0.00571462372461,0.0195926629645,0.00425627133357,0.00479408667436,0.00426428524963,0.0109336193765,0.0251778317117,0.0103837328629,0.00232019127501,0.00540883046004,0.00650895776077,0.00660755096481,0.00980018049783,0.00325531411148,0.00640212993314,0.00610302672554,0.0411342644208,0.0107614919429,0.0100410662651
36,0.00570021150978,0.00693850424068,0.00236509683382,0.00264398379789,0.00710677402006,0.00776060131772,0.00225844173335,0.00437853396719,0.00515479098983,0.014407979044,0.0113452317086,0.00657695519426,0.00677227222408,0.00871069932178,0.0080848242097,0.00419333762662,0.0109401111482,0.00360724768773,0.00735107496199,0.00323058386627,0.0107237079596,0.00884996906998,0.0045550178185,0.00452905629766,0.00368278942936,0.00435039898846,0.0102280837109,0.00456545464829,0.00467958938484,0.00398232148055,0.00249747821815,0.00832918025437,0.00596258073406,0.0087872321961,0.00246379837136,0.00951246757701,0.00242638825758,0.00237761383881,0.00312945993358,0.00253510889463,0.00216994442144,0.00582884561996,0.00392468102156,0.00256146934358,0.00942115299074,0.00248462324604,0.0310993726143,0.00288956375533,0.00607457958633,0.00914813727475,0.00340145370634,0.0395799241229,0.00384217207326,0.00822105352721,0.0101712362346,0.00715321448363,0.0317998519775,0.00292510974173,0.00201216557036,0.00258228525501,0.00500613050425,0.00363377284915,0.00476607114545,0.00337008623869,0.0598797356497,0.00759109017706,0.00701543187488,0.00191267147193,0.00558279574671,0.00344645246154,0.00561210292922,0.00404628692859,0.00706781951404,0.00363913066878,0.25940908408,0.0295672326087,0.00220318838324,0.00778712301079,0.0241812158932,0.00346565116907,0.00820667853067,0.00262144159417,0.002308179347,0.0160948557513,0.00842894605559,0.00251542875385,0.00301815802634,0.0020430715735,0.028145344928,0.00311617646954,0.0025570627274,0.00637723617075,0.00547103456907,0.0098786549654,0.00308452745546,0.00390261921868,0.00219925441284,0.00913602916847,0.00672643794341
39,0.00997002629852,0.00741232032771,0.00385532079785,0.00709012574655,0.00368796103061,0.0121433654814,0.00216520785131,0.00322737849504,0.00554770043331,0.00929661041046,0.0119308692651,0.00349836243513,0.0078505797877,0.00360250051166,0.0052014293722,0.00339957002483,0.0120868805267,0.00282727117498,0.00596930674202,0.00380939354842,0.00661839129346,0.0158319138606,0.00486561315552,0.00304789366703,0.00437530432464,0.00368229354573,0.0242851933659,0.0128785274038,0.00446182839327,0.00372761381761,0.00218797141487,0.0210988592281,0.00909901525971,0.00618546560252,0.00359049957758,0.00469889846879,0.0045973434674,0.00262918665892,0.00479657280035,0.00390599838063,0.002643595005,0.0101277247469,0.00691782194385,0.00446078438409,0.0113757678396,0.00322106660429,0.0247758358177,0.00233738830775,0.00633196544224,0.00664768761774,0.00873726600531,0.0440645755164,0.00362255111863,0.00737877569239,0.0175939598783,0.00894341311379,0.0262000070655,0.00250817129411,0.00351609900248,0.00411956337834,0.00580800014689,0.00603068547773,0.00443654270968,0.00491012356019,0.0242009691761,0.0108618875992,0.00961019507554,0.00252128774321,0.0189702085592,0.00700994657502,0.00336847780522,0.0040570378258,0.00884229779099,0.00450262294462,0.0105079933804,0.213354271635,0.00455386379937,0.0125881587954,0.0213016509967,0.00488606778175,0.00478860755629,0.00356457481434,0.0029257103078,0.0385865598964,0.0150930636402,0.0051711091167,0.00438268394964,0.00279076069668,0.00966136326793,0.00301596593372,0.00503232608682,0.00295442969071,0.00532522062205,0.00353765134881,0.00599814943424,0.0046003483819,0.00441842155028,0.0130528802723,0.00611730033326
41,0.0104914222485,0.00875730426089,0.00625891760538,0.0124621608711,0.00382864943638,0.0106719454989,0.00383710724135,0.00983033626436,0.012590926864,0.00431739936392,0.130178289555,0.0102081619988,0.0131447053016,0.00982933261718,0.00806375334821,0.00537027508394,0.0133433284298,0.00684245248771,0.0111096861573,0.00405466352721,0.0142353160441,0.0138814572798,0.00950072379833,0.00420957608056,0.00419615852996,0.0059987803517,0.0189455387147,0.00755022054524,0.0097025021206,0.00601826608436,0.00669350471525,0.0324289618247,0.0147333399716,0.00882195827683,0.00353320670613,0.00979489199373,0.00416926475938,0.00185470418378,0.00252282428923,0.00253976469534,0.00211254473913,0.00639965109406,0.00873055967378,0.00550195015641,0.0183421337984,0.00643348376803,0.0151768597751,0.00215069314042,0.00637575560176,0.0284712753995,0.00757428283687,0.00853389906554,0.00814248688377,0.0144295482298,0.0115937450859,0.0202843639554,0.00932364536142,0.00204270735479,0.0042636425876,0.00227937829191,0.00652336592517,0.00575331408569,0.00676299415125,0.00269192115297,0.0124954370168,0.00948017208946,0.0122170688325,0.00430283158613,0.0207024660076,0.0122385430597,0.0051897846596,0.00390055362781,0.00465259274462,0.0156219747087,0.00553295252866,0.011780069091,0.00208651998598,0.00769489405382,0.00490912945113,0.010022861781,0.00764343617079,0.00883541792579,0.00189904670495,0.0168365923436,0.0112851596111,0.0034243073735,0.00988172057888,0.00212763600728,0.0041567180262,0.00434492785766,0.00572175055819,0.00652171917622,0.0257870039194,0.0158149080257,0.0160635226445,0.00580611344514,0.00401737017231,0.00682913103281,0.0137596859594
44,0.00663876600117,0.0049654519697,0.00451609296422,0.0181670892903,0.00313322173142,0.00474586037748,0.00655954288682,0.0103608910876,0.00887420652673,0.00318779405795,0.00850719409999,0.0111991130207,0.0122121060584,0.0124766043709,0.00598771718552,0.00686690879666,0.0043593066839,0.0112740331137,0.00808406282007,0.00636746413987,0.00861316764621,0.00456461994661,0.011040838821,0.00887198457492,0.00662363995283,0.00957684540317,0.00899961125688,0.00380886442265,0.0235869861169,0.0112643775142,0.0136423481322,0.00749294518497,0.00691156360521,0.00950295052322,0.00403608674733,0.00415822392954,0.00788215238985,0.00274944955246,0.0049966414435,0.00454140217048,0.00301240659558,0.0050537888619,0.0039328473314,0.00938498148554,0.00398178898041,0.00904667527532,0.0054392864974,0.00372003770153,0.00963347128843,0.00939909659142,0.0124849524545,0.00281336425999,0.136617328862,0.0363391586727,0.015763583281,0.0225197396661,0.00323244211942,0.00310273788774,0.00501498273594,0.0028596064785,0.0111662667105,0.00443538017285,0.0114752052943,0.00346779896834,0.00591511035036,0.0113913075702,0.00816966241901,0.00694502427032,0.0145030997728,0.0399964606644,0.00796924951461,0.00468359555437,0.00276174357522,0.019317304393,0.00241297046478,0.00727497126237,0.00347118005751,0.00345950017397,0.00247441430419,0.0336223383185,0.00871681612283,0.0179391917109,0.00230275438404,0.00764519718789,0.00420500878953,0.00731673029028,0.0289986187025,0.0035693850939,0.00238024033858,0.00348364660258,0.00487219731106,0.0055961667064,0.0198268375323,0.0104010048662,0.00800435437932,0.00441798525529,0.0108879991499,0.00269886138296,0.0171240168385
46,0.00701198005135,0.00913053943287,0.00316995932083,0.00768242155478,0.00418177204157,0.0114688702136,0.00292933058509,0.00553915169728,0.0068968994542,0.00571051654105,0.0351398168546,0.00804742188132,0.0134422730882,0.0076200285639,0.00852393172148,0.00593518546827,0.0178041746905,0.00481354070709,0.0150130832934,0.00301376752826,0.013149476519,0.0126690278296,0.0112452079071,0.00556341455927,0.00416279248115,0.0110493082175,0.0204649219856,0.0111518009688,0.00919212250336,0.0055984962647,0.00330276862855,0.019594859322,0.0110330897653,0.0110543064789,0.00229919467581,0.0104527060006,0.00361335161471,0.00177721895749,0.00256070351325,0.00289437677351,0.00190678720813,0.00902637983813,0.00426769126304,0.0050302109563,0.0142050721298,0.00432964124237,0.0538962806597,0.00185212008521,0.00575972854801,0.0137542786571,0.00889231930941,0.026451597176,0.00922376282677,0.0221514157528,0.0157184386096,0.0157442621628,0.0364477237554,0.00207639833275,0.00248457421531,0.00257216872121,0.0140281594422,0.0033042796012,0.0160197492676,0.00305162137727,0.0178724015559,0.0167179133664,0.0199264259696,0.0025976754358,0.00970459350337,0.00842286795323,0.00669623316464,0.00493696060723,0.00708052568863,0.00685408371919,0.0148447402948,0.0297732719022,0.00196504545001,0.0173040583385,0.0128228544235,0.00863489977248,0.0118939373107,0.00418475334841,0.00194306468229,0.0301790471171,0.00871773632545,0.00346732770583,0.0105801051594,0.00203547515082,0.00856205721545,0.00235165249724,0.00260458367052,0.0114750480953,0.0126274358961,0.013527898135,0.0057120723567,0.00583568211877,0.00363125538857,0.0151522563423,0.0112655895447
47,0.0100291131752,0.00570203588611,0.0200275862313,0.0246431777947,0.00236981896586,0.00649127365362,0.0200590920679,0.00536192938756,0.00872527307589,0.0030420520057,0.00513714745093,0.00380152933581,0.00731209733079,0.00468883031215,0.0034908994233,0.0061320814108,0.00425119013085,0.0114577869377,0.00403685077133,0.0116388505012,0.00892648445729,0.00387611957423,0.0056315317995,0.0066453191832,0.00468754542218,0.00618239064043,0.00734950054514,0.00523732580774,0.00687073849099,0.0103715211988,0.0114273193393,0.0185016530153,0.018997996072,0.0134409086584,0.0143448597373,0.00304784114202,0.0306258746889,0.0107085562856,0.0113538351853,0.0193101458328,0.019677140536,0.0073250528381,0.00553237587586,0.0100793852372,0.0060793581086,0.0802809628289,0.00249373898772,0.00677931190149,0.00600731956753,0.00459028932634,0.0138236224935,0.00375947742233,0.00914673082867,0.00422235036215,0.0101468781392,0.0111105401675,0.00175120419028,0.00677828110435,0.029136605917,0.0132766249884,0.0103391475104,0.0054955329048,0.00591913981151,0.00596543551046,0.00248651492974,0.0174132324718,0.00420046523407,0.0113263650481,0.0208430592266,0.0298957102875,0.00554141517131,0.00916095453369,0.00408541268594,0.00874147998545,0.00182512038402,0.00312021497644,0.0106980579068,0.00375341029675,0.00273727943656,0.0299195275697,0.00718533970422,0.0155850853105,0.0128025768097,0.00465932584327,0.0215351601443,0.0112431435538,0.0101594505495,0.0140381226134,0.00164975994275,0.00624435374944,0.0113563557207,0.00408348943868,0.00510219327701,0.00311023674479,0.0154741109584,0.00485095731854,0.0109716928679,0.00302311718189,0.00552471864335
51,0.00789600948195,0.00663798321444,0.0197747134408,0.0217193685468,0.0031497914925,0.0077313301574,0.0100628560438,0.00958380675663,0.00691346410016,0.00246944828908,0.0121877389106,0.00598140750513,0.00656254115172,0.00569867135066,0.00355069930495,0.00709524557196,0.00478257835202,0.00813275073484,0.0071780081229,0.0073595701454,0.00495151882735,0.00644427685268,0.00997039604242,0.00597266058964,0.00629513301921,0.00801377669771,0.0101742912631,0.00621115689787,0.0126336371743,0.00853505141325,0.0279360965206,0.0124428692562,0.0121918025461,0.00542139441316,0.0077789040683,0.00547184074788,0.0113416545177,0.00398697862231,0.00530268207353,0.00566744705446,0.00608457187685,0.00396404756545,0.0113547299797,0.0133247674127,0.00945317976939,0.0110792204819,0.00245543863144,0.00378922729959,0.00501948119644,0.0122660128149,0.0130774451027,0.00246467720023,0.00941562162414,0.00722500688775,0.00884625947306,0.01290448776,0.00244177640065,0.00475753197265,0.0131620907706,0.00576268861724,0.0079178370144,0.0100177747132,0.00695158742889,0.00524699540216,0.00342512577904,0.0091109372896,0.00674136951844,0.0154132590676,0.0326196707236,0.0447894440513,0.00820792613614,0.00751833312088,0.00404438874692,0.118449483576,0.00167409889457,0.00372395115904,0.00737338310485,0.00467863110903,0.0022629980719,0.0184174238632,0.00629027640639,0.0221057047385,0.00444484646765,0.00466889179861,0.0052612814866,0.0115026381337,0.0299168940853,0.00943667988083,0.00232162981196,0.00527930668311,0.0147532254252,0.00399462171039,0.0131359864611,0.00410831421979,0.0112747585461,0.00477136984038,0.0122078933935,0.00396129760704,0.0119199504244
52,0.0120477762526,0.0113695683824,0.00339061212811,0.00906384921537,0.00373926259795,0.00553126396162,0.00587528838915,0.0305752712468,0.0191559926616,0.00760378829767,0.0161586996014,0.0349082289834,0.0155713339338,0.097628179549,0.0183282720149,0.00572034844204,0.00932251245254,0.0263690912461,0.00870613056793,0.0116407390585,0.015140763044,0.00384836415862,0.00726769945071,0.0042935476772,0.00379950691319,0.0050109478053,0.0204188663192,0.00361949228164,0.00926788448783,0.00565609224878,0.00570412468815,0.00795358897194,0.00735826001619,0.0121089420203,0.00246137636659,0.00585672459974,0.00401022437908,0.00203853325946,0.00269994360984,0.00250042083582,0.00201803680896,0.0116748814115,0.00369206377674,0.00506025381203,0.00661232523179,0.00727805258981,0.00665094167119,0.00671648085216,0.0236195545611,0.0253939324019,0.00759695168667,0.00339515677927,0.0242304192844,0.0219213667134,0.0113496802926,0.0162495781076,0.0040819732508,0.00261480295247,0.00443530299501,0.00307276754671,0.00746110136233,0.00299792806649,0.010445891195,0.00370670924677,0.00568146181015,0.0111105248741,0.00687102178036,0.00418103234547,0.00893026109162,0.0128278707968,0.0062356266217,0.00722788258635,0.00302684932149,0.0125875889551,0.00343167751427,0.00691537779467,0.00218238443659,0.00451063720681,0.00386202490599,0.0141256292395,0.0177727465739,0.00686076087743,0.0023953138613,0.0121578564287,0.00549535483915,0.0044032376754,0.0183627986668,0.00237261207491,0.00296063893244,0.00461424687819,0.00295632403538,0.00994056531174,0.0237073710803,0.0149358815059,0.0106607461046,0.0120553173459,0.0040357341743,0.00330832245115,0.0212986551882
53,0.0171680073719,0.0117396575385,0.00565914980157,0.0163435381086,0.00492165217984,0.0153905927379,0.0164194535776,0.00834291112244,0.0139915946363,0.00922207958838,0.00867716098998,0.0152184591132,0.00842614080674,0.00845093580327,0.0071306458898,0.00782678610874,0.0130520387458,0.00906072684386,0.0122813054831,0.00749970310971,0.0147055235629,0.00369459999874,0.00783471703149,0.00723122940398,0.00755256591949,0.00772202228465,0.015061973711,0.00459683349254,0.0140819656748,0.00889180746422,0.00762722618018,0.00787599688485,0.00728161898925,0.0095159263484,0.00428491961057,0.0105815643518,0.00847784747935,0.00452970741087,0.00632998920658,0.00582718417712,0.0041187624573,0.0066564595819,0.00444372690337,0.0108226877355,0.00551439874343,0.00822969797335,0.00417886606998,0.00619425781164,0.0108674192586,0.0163459664413,0.0111555574701,0.00409572355823,0.00841636093406,0.0100174001469,0.0121869710824,0.014834992806,0.00380684874396,0.00350979876471,0.00689903319593,0.0188958228579,0.0128273001023,0.0066025027503,0.00811156800438,0.0146799385128,0.00369586504643,0.0138148206554,0.0057470519257,0.00608016051959,0.0116640819878,0.0299236439095,0.00936033623893,0.0735984581989,0.0049446153629,0.0150746499142,0.00277948639306,0.00509628236237,0.00789658096358,0.00510331321833,0.00596648570409,0.014882367979,0.0482280738121,0.00690095781139,0.0115437748795,0.00659693419709,0.0109323409554,0.00796020828214,0.0136229547218,0.00680675189687,0.00225687741308,0.00676095360979,0.00790531809764,0.00560464108698,0.0102105988455,0.00747458901642,0.0100822313479,0.00788180537399,0.00720376905795,0.00363095459349,0.00882824397473
57,0.00601073099076,0.00402183000282,0.0165134776634,0.009992455239,0.00254287526769,0.0089593733917,0.00525284065396,0.00299487376819,0.00363003360147,0.00352576159773,0.00522014835448,0.00351217716938,0.00414823282695,0.00299249358995,0.002742961002,0.00819165076381,0.0035450112693,0.0041812348034,0.00695442380579,0.00500412755844,0.00523420612762,0.0068527992076,0.0105559358584,0.0110218298687,0.00972231175931,0.0082020424459,0.00703800609304,0.0129542980262,0.0161605095117,0.0138981107022,0.0190552531329,0.0082225867033,0.00565451608156,0.00531325759515,0.0251966210866,0.00357792392951,0.0105376699508,0.00843081639752,0.0125102364343,0.00913743569078,0.00927031457985,0.00340326582634,0.0126823798979,0.00968839495057,0.00712500211283,0.00429910463108,0.00266093147628,0.00373110666511,0.00517363167385,0.00600093223979,0.00852127934356,0.00393756923372,0.00485789541352,0.00479605705471,0.0179270130707,0.0154167904562,0.00290663675508,0.00509888943824,0.00628247401122,0.00917116822794,0.00535901208367,0.143399763601,0.00694152151298,0.00659480401833,0.00357467611076,0.00700663262895,0.00835413356376,0.0155186535468,0.0369598874333,0.0439089421324,0.0136764624235,0.00727982165966,0.00767472380949,0.0172366121179,0.0019910521098,0.00525660861122,0.0143584398503,0.00489294782119,0.00296711705947,0.00986394797467,0.00536552422725,0.0170077852887,0.00567328582916,0.00397387655005,0.00569502884828,0.00722659956818,0.00938087405617,0.0121923556764,0.00242398989361,0.00375931171473,0.0444670137893,0.00265680062206,0.00449703289689,0.00304587677167,0.00479109464649,0.0030925161151,0.0289222507461,0.00490657498596,0.00594253072334
59,0.0119200620213,0.00435955164761,0.0143867460731,0.0233559138718,0.00239206947027,0.00536362504162,0.0058256841999,0.00455716559413,0.0055979467312,0.00321522066225,0.0117348069244,0.00472860030974,0.00971852679181,0.00454318478655,0.00322854294339,0.0049804423855,0.00366398993746,0.00705114492634,0.00745334705908,0.00675005918397,0.009299791017,0.00690206899334,0.00799503448896,0.0102654215023,0.00820275122103,0.0080742301934,0.00664155788079,0.00579054193587,0.0103380489461,0.0100826689824,0.0163724711746,0.0125332661547,0.0119335808469,0.00633001929869,0.00784341294144,0.0031285579006,0.00820416865552,0.00432328388017,0.00636079149956,0.00683535663972,0.0050071024467,0.00436251500038,0.00470717557721,0.0106876923552,0.00673849279509,0.0077139745997,0.00356933338431,0.0033449183555,0.00631403073577,0.00672487229902,0.0108544466631,0.0034164407309,0.00986847386717,0.00870886959678,0.0341281955969,0.0269450223133,0.00263530390104,0.00318465450289,0.00792413474722,0.00434028729901,0.00803880164174,0.0185167297564,0.00695963054655,0.00362487135213,0.00448602932136,0.0278144047787,0.00446280010829,0.0101303391242,0.134144634506,0.0456685800703,0.00963024814836,0.00493061944185,0.00333945458694,0.0161298732102,0.00197978602924,0.00531891568265,0.0104249009978,0.00342584991607,0.00209959239067,0.021864080149,0.00551650676582,0.0222401542019,0.00334897926713,0.00394136897835,0.0062312980354,0.0122999581224,0.0193913877237,0.00738051911553,0.00166989358349,0.00335805901088,0.0190227045455,0.00397525830461,0.00919560161018,0.00528738001047,0.00895678189392,0.00328550061997,0.0192424209098,0.00357669273884,0.015629801322
62,0.00353577824871,0.00438227060299,0.0160721365628,0.0130775008122,0.00227742482592,0.00513746557353,0.011039201914,0.00447500373786,0.00443944222607,0.00234199589321,0.00232969506283,0.00328457513326,0.00422239686865,0.00449436369277,0.00333931709872,0.0139614685649,0.00325195448007,0.0135244415024,0.0034021448184,0.00847596584633,0.00312250970257,0.00606338295222,0.0103069148306,0.0080613586822,0.0056833926572,0.0116916144103,0.00566812047738,0.012199524593,0.0119980960701,0.0138671359148,0.0158544172701,0.00761591864435,0.00703386106565,0.00489740792735,0.0194494486482,0.00255404793514,0.0386910892834,0.0198119756814,0.0436899117512,0.0355470110902,0.0325595330352,0.00484365797724,0.00866474301618,0.0101623822464,0.0170504453921,0.0118484423418,0.00182545808651,0.00584258993498,0.00390976247175,0.00348800279829,0.0122824087073,0.00251243186154,0.0059851602176,0.00282313595677,0.00391162851419,0.00512847389984,0.00176931112959,0.13000505326,0.0163784570222,0.00874365780377,0.0085393606155,0.00476167844166,0.0164888192327,0.00562570792408,0.00223758966541,0.0044765508145,0.00758250049453,0.0241503837365,0.00799189427407,0.0106863570228,0.00492155165976,0.00475630607663,0.00577615097472,0.0134122580898,0.00160242405166,0.00275624319285,0.00992562621445,0.00764802776441,0.00236181289526,0.0109743686122,0.00329093830907,0.011836322511,0.00807962304459,0.00392517917853,0.00629400090482,0.00821262126893,0.00723758266809,0.0239783634067,0.00254720671488,0.00852594039709,0.00630155065551,0.00368190877774,0.003552175403,0.00191617705318,0.00830415650951,0.00610241253636,0.0179371241072,0.00615240202008,0.00484228405455
65,0.0047083178578,0.00596820733096,0.0112255808072,0.0129313358655,0.00253060562103,0.00884525103521,0.0104034468522,0.00328340137761,0.0105432246406,0.00258773717403,0.0069182630906,0.00462315954658,0.00975688447265,0.00603327776186,0.0138094456898,0.00935308622651,0.00886540338007,0.00639400077037,0.00658143936536,0.00646470041724,0.00423568642652,0.015556006275,0.0257525739118,0.00635044458198,0.00522306014652,0.0159135491087,0.0147730480362,0.027560229169,0.00800161347523,0.00756416688937,0.0109682654195,0.016073582883,0.0103950338273,0.00449700688278,0.0106506296658,0.00397811415885,0.0208656076578,0.0054131076487,0.00702631070213,0.0101766913422,0.0109887578101,0.00686210852292,0.00924153959261,0.0156446664991,0.0170724948104,0.00639861745031,0.00348190573219,0.0036353462187,0.00351690721835,0.0061021799236,0.013973450866,0.00646144709185,0.00467433874314,0.00428632323016,0.00652942395475,0.00935621413745,0.0040956685135,0.0108747345656,0.00738583909558,0.00824632106252,0.00815722988253,0.00562926036888,0.0137140293171,0.00885526749266,0.0037341919192,0.0066247943728,0.0247795178672,0.0140403911294,0.0144445530775,0.0166097495061,0.00754972112804,0.00659653370313,0.0101115208792,0.017237276776,0.00256913036491,0.00504218748377,0.00577607221322,0.096857124029,0.00559368024621,0.00891569067827,0.00600191377356,0.010332223886,0.00763181142514,0.0106226879374,0.00860765650974,0.00720755438898,0.0100550576536,0.00854366122384,0.00358365870098,0.00487971964895,0.00580274291619,0.00552374011768,0.00439738475662,0.00417131350867,0.0128644032188,0.0108228219547,0.0206187745973,0.0269204779726,0.0069446908439
68,0.0140309241462,0.142125993925,0.00466878026618,0.010666753561,0.00953373986931,0.00775341821646,0.00589406189244,0.0124419440979,0.0290345161318,0.0111354973801,0.0110412559287,0.0238970580095,0.0183187430057,0.0166818304597,0.0145758910793,0.00735297247396,0.0323903490939,0.00881136521164,0.00545656307728,0.0131128186957,0.0140872435044,0.00611001837379,0.00623318075528,0.00401325580159,0.00268945726021,0.00574069053914,0.0450186605093,0.00440868449942,0.0070671050164,0.00706947436549,0.0053167674739,0.0087183777576,0.0129415044304,0.00840198640421,0.00366184201045,0.00577205492285,0.00589074721034,0.00328497871482,0.00389909872015,0.00476131378135,0.00337478154147,0.0181634444958,0.0043664227405,0.00362304281148,0.00682029993866,0.00466421108385,0.00424486640778,0.00869714512538,0.0215647102267,0.0120728045188,0.00849805273062,0.00505792073358,0.00529165326167,0.0106416970113,0.0115138771393,0.0111795334513,0.00473461776566,0.00285095703904,0.00482075397424,0.00398558642455,0.00574027650081,0.00316595134207,0.0071276078585,0.0040100720298,0.00585979905977,0.0085161292537,0.00638972393486,0.00415212060948,0.0067656094882,0.00942105133113,0.00423684240209,0.00518597301121,0.00415542383081,0.00973515725828,0.00326186085188,0.00589325900803,0.00354096198804,0.00639877003737,0.00475397590248,0.00918972726845,0.00882661343802,0.00502625249455,0.00313351280834,0.00872424320039,0.0130284108678,0.00986892030983,0.00618778655922,0.00410305168325,0.00252224842737,0.00610348759404,0.00441735057434,0.00661996816458,0.00669748539119,0.00706618761269,0.0158886412905,0.0183698568317,0.00424875092605,0.00436982361865,0.0271198182456
70,0.00606131895066,0.00483199156546,0.00489920647277,0.00573300942057,0.00365342274709,0.0124424222686,0.00548872718065,0.00494698681256,0.00509766092953,0.00438285882618,0.0116380021602,0.00699666762245,0.00648547586727,0.00711379136522,0.00436679736989,0.0164007849218,0.00441858582217,0.0046463647806,0.01167421176,0.00332441842196,0.00942520098389,0.00517241779568,0.0367403738336,0.0198532907472,0.0126034709228,0.0204295938622,0.0104590825577,0.00464802306035,0.0289976047946,0.0194816270412,0.0111827225135,0.00704065031255,0.00793616055932,0.017765158299,0.00387448979933,0.00816136517391,0.0047649505812,0.00403284030342,0.00442116256735,0.00349469343088,0.00300076613147,0.00264322245148,0.00353970009437,0.00776501145009,0.00587806924257,0.00335916376631,0.00639997170752,0.00255988686698,0.00403521599235,0.00810857044904,0.00445946063418,0.00449690018987,0.00901782548625,0.0124186622318,0.0232134207732,0.0238693609306,0.00588120327374,0.00257806149934,0.00214739435578,0.00728504619095,0.00658833777507,0.00955704822576,0.0104226159542,0.0086962910329,0.00786545640236,0.0226041894868,0.00677154191631,0.0132140834157,0.0133963917449,0.0165896541237,0.143927039936,0.0168086485429,0.0213638279071,0.0140832120828,0.00349221066553,0.00606887284473,0.00317860732168,0.00605066922031,0.00606604382464,0.0140530316083,0.0275421158293,0.00600709273222,0.00342246329002,0.00418031133501,0.0044690253003,0.00335355424937,0.0108581767385,0.00558634028129,0.0053256247886,0.00203809406644,0.0053197195448,0.00497794463874,0.00947744896188,0.0114409701692,0.00288510715873,0.00276293556592,0.0069084628713,0.00434739996177,0.0105549403612
